cnt,deltaT
0,1013
1,60
2,59
3,59
4,59
5,86
6,98
7,98
8,98
9,114
10,114
11,115
12,114
13,131
14,131
15,131
16,132
17,147
18,150
19,148
20,148
21,164
22,165
23,164
24,165
25,181
26,182
27,181
28,182
29,198
30,198
31,198
32,198
33,215
34,215
35,215
36,215
37,231
38,232
39,232
40,231
41,249
42,248
43,248
44,249
45,265
46,265
47,265
48,266
49,281
50,283
51,282
52,282
53,299
54,298
55,300
56,299
57,315
58,316
59,315
60,316
61,332
62,333
63,332
64,333
65,349
66,349
67,349
68,350
69,366
70,366
71,366
72,366
73,382
74,383
75,383
76,383
77,399
78,400
79,399
80,400
81,416
82,417
83,415
84,417
85,432
86,433
87,433
88,432
89,450
90,449
91,450
92,449
93,466
94,466
95,466
96,467
97,483
98,482
99,483
100,483
101,488
102,632
103,776
104,920
105,1081
106,1231
107,1230
108,1231
109,1247
110,1247
111,1248
112,1247
113,1264
114,1265
115,1264
116,1264
117,1281
118,1280
119,1281
120,1281
121,1298
122,1297
123,1298
124,1297
125,1321
126,1314
127,1314
128,1315
129,1560
130,1358
131,1358
132,1359
133,1374
134,1374
135,1375
136,1375
137,1391
138,1392
139,1391
140,1392
141,1408
142,1408
143,1408
144,1408
145,1425
146,1424
147,1425
148,1425
149,1442
150,1441
151,1442
152,1442
153,1458
154,1459
155,1458
156,1459
157,1475
158,1475
159,1475
160,1476
161,1492
162,1492
163,1492
164,1493
165,1508
166,1509
167,1509
168,1509
169,1525
170,1526
171,1525
172,1526
173,1542
174,1542
175,1542
176,1543
177,1559
178,1559
179,1559
180,1559
181,1576
182,1576
183,1576
184,1577
185,1593
186,1592
187,1592
188,1593
189,1609
190,1609
191,1609
192,1609
193,1626
194,1626
195,1626
196,1626
197,1642
198,1643
199,1642
200,1644
201,933
202,1222
203,1509
204,1798
205,2102
206,2395
207,2396
208,2397
209,2412
210,2413
211,2413
212,2413
213,2429
214,2429
215,2430
216,2431
217,2446
218,2447
219,2447
220,2446
221,2464
222,2464
223,2464
224,2464
225,2480
226,2480
227,2481
228,2480
229,2498
230,2497
231,2496
232,2497
233,2513
234,2513
235,2513
236,2513
237,2530
238,2530
239,2530
240,2530
241,2546
242,2547
243,2546
244,2547
245,2563
246,2564
247,2564
248,2564
249,2582
250,2580
251,2580
252,2580
253,2597
254,2597
255,2597
256,2597
257,2838
258,2636
259,2636
260,2636
261,2652
262,2652
263,2653
264,2652
265,2669
266,2670
267,2669
268,2669
269,2686
270,2686
271,2686
272,2686
273,2702
274,2703
275,2703
276,2703
277,2719
278,2720
279,2719
280,2720
281,2736
282,2737
283,2736
284,2736
285,2753
286,2753
287,2753
288,2754
289,2770
290,2770
291,2769
292,2771
293,2786
294,2787
295,2787
296,2786
297,2804
298,2803
299,2803
300,2804
301,1375
302,1807
303,2239
304,2671
305,3120
306,3557
307,3558
308,3559
309,3574
310,3574
311,3574
312,3574
313,3591
314,3591
315,3590
316,3592
317,3607
318,3607
319,3608
320,3657
321,3624
322,3625
323,3625
324,3624
325,3641
326,3642
327,3641
328,3642
329,3658
330,3658
331,3658
332,3658
333,3675
334,3675
335,3675
336,3675
337,3691
338,3691
339,3692
340,3692
341,3708
342,3708
343,3709
344,3708
345,3725
346,3726
347,3725
348,3725
349,3742
350,3779
351,3743
352,3742
353,3758
354,3759
355,3758
356,3759
357,3775
358,3775
359,3776
360,3775
361,3792
362,3792
363,3792
364,3792
365,3809
366,3809
367,3809
368,3809
