cnt,FAT32SFN,FAT32SFNcorr,littlefs,FAT32LFN
0,1220,1124,631,1013
1,60,2792,648,60
2,58,2790,106,59
3,58,2790,111,59
4,58,2790,115,59
5,58,2790,125,86
6,58,2791,148,98
7,59,2790,146,98
8,58,2790,141,98
9,58,2790,139,114
10,58,2791,144,114
11,58,2790,149,115
12,58,2790,155,114
13,58,2791,160,131
14,59,2791,158,131
15,58,2790,164,131
16,58,2790,168,132
17,74,2796,174,147
18,74,2795,180,150
19,74,2796,177,148
20,74,2795,182,148
21,75,2795,187,164
22,76,2796,192,165
23,74,2795,198,164
24,75,2796,196,165
25,74,2795,201,181
26,74,2796,207,182
27,74,2796,211,181
28,74,2795,217,182
29,75,2796,264,198
30,74,2795,209,198
31,74,2796,214,198
32,74,2796,220,198
33,86,2801,232,215
34,85,2801,236,215
35,85,2801,242,215
36,85,2801,247,215
37,85,2801,302,231
38,85,2801,238,232
39,86,2801,243,232
40,85,2801,249,231
41,85,2801,254,249
42,85,2801,1334,248
43,86,2801,257,248
44,85,2801,262,249
45,85,2801,267,265
46,86,2801,272,265
47,85,2801,327,265
48,85,2801,275,266
49,96,2806,279,281
50,97,2807,284,283
51,96,2806,291,282
52,96,2807,344,282
53,97,2807,293,299
54,96,2808,300,298
55,97,2808,303,300
56,96,2808,308,299
57,96,2808,363,315
58,97,2808,311,316
59,96,2808,316,315
60,96,2808,320,316
61,97,2808,327,332
62,96,2808,381,333
63,97,2808,329,332
64,96,2808,333,333
65,107,2814,339,349
66,107,2813,344,349
67,108,2814,399,349
68,107,2813,347,350
69,107,2814,352,366
70,108,2813,357,366
71,107,2814,363,366
72,107,2814,417,366
73,108,2813,365,382
74,107,2814,369,383
75,108,2814,375,383
76,107,2813,380,383
77,108,2819,435,399
78,107,2819,383,400
79,107,2819,1962,399
80,108,2819,393,400
81,118,2819,398,416
82,119,2819,453,417
83,118,2820,401,415
84,118,2819,406,417
85,119,2819,411,432
86,119,2820,416,433
87,118,2819,471,433
88,119,2819,419,432
89,118,2819,425,450
90,119,2819,429,449
91,118,2820,435,450
92,119,2819,489,449
93,118,2825,437,466
94,119,2824,442,466
95,118,2825,447,466
96,119,2825,452,467
97,129,2824,508,483
98,129,2825,455,482
99,130,2825,460,483
100,129,2825,465,483
101,130,2824,471,488
102,130,2825,525,632
103,129,2825,473,776
104,130,2825,478,920
105,129,2825,489,1081
106,130,2824,488,1231
107,130,2825,544,1230
108,129,2825,491,1231
109,130,2830,496,1247
110,130,2831,501,1247
111,130,2830,507,1248
112,129,2830,561,1247
113,141,2830,509,1264
114,140,2831,514,1265
115,141,2830,519,1264
116,141,2830,525,1264
117,141,2831,2680,1281
118,140,2831,527,1280
119,141,2871,532,1281
120,141,2831,537,1281
121,140,2830,543,1298
122,141,2830,597,1297
123,141,2830,546,1298
124,141,2830,550,1297
125,140,2836,555,1321
126,141,2836,561,1314
127,140,2835,616,1314
128,141,2836,563,1315
129,151,2835,569,1560
130,151,2836,573,1358
131,152,2836,579,1358
132,151,2836,634,1359
133,151,2835,581,1374
134,152,2836,586,1374
135,151,2836,591,1375
136,151,2836,598,1375
137,152,2835,651,1391
138,151,2836,600,1392
139,152,2836,604,1391
140,151,2836,609,1392
141,152,2841,615,1408
142,151,2841,670,1408
143,152,2842,617,1408
144,151,2841,623,1408
145,163,2841,628,1425
146,162,2842,633,1424
147,162,2841,687,1425
148,163,2841,636,1425
149,163,2841,640,1442
150,162,2842,646,1441
151,163,2842,651,1442
152,162,2841,705,1442
153,163,2841,654,1458
154,162,2842,658,1459
155,163,2841,3286,1458
156,162,2841,669,1459
157,163,2847,724,1475
158,162,2847,672,1475
159,163,2847,676,1475
160,162,2882,682,1476
161,174,2847,687,1492
162,173,2847,742,1492
163,174,2847,689,1492
164,173,2847,696,1493
165,174,2847,699,1508
166,173,2847,705,1509
167,174,2847,760,1509
168,173,2847,708,1509
169,174,2847,713,1525
170,174,2847,717,1526
171,173,2847,724,1525
172,174,2847,777,1526
173,174,2853,727,1542
174,173,2852,731,1542
175,174,2853,736,1542
176,174,2852,741,1543
177,184,2853,796,1559
178,185,2852,744,1559
179,184,2853,749,1559
180,185,2852,754,1559
181,185,2853,759,1576
182,185,2852,814,1576
183,185,2853,763,1576
184,184,2853,766,1577
185,185,2852,772,1593
186,185,2853,777,1592
187,184,2853,832,1592
188,185,2852,780,1593
189,185,2858,785,1609
190,185,2858,790,1609
191,184,2859,795,1609
192,191,2858,3994,1609
193,196,2858,798,1626
194,196,2859,803,1626
195,195,2858,808,1626
196,196,2858,813,1626
197,195,2858,868,1642
198,196,2858,816,1643
199,196,2858,821,1642
200,196,2859,826,1644
201,195,2858,831,933
202,196,2858,886,1222
203,196,2858,835,1509
204,196,2859,839,1798
205,196,2863,845,2102
206,195,2864,850,2395
207,196,2864,904,2396
208,196,2863,852,2397
209,207,2864,857,2412
210,206,2864,862,2413
211,207,2863,868,2413
212,207,2864,923,2413
213,207,2864,870,2429
214,206,2864,875,2429
215,207,2863,880,2430
216,207,2864,886,2431
217,207,2864,940,2446
218,207,2869,888,2447
219,207,2869,893,2447
220,207,2869,898,2446
221,206,2870,905,2464
222,207,2869,958,2464
223,207,2869,906,2464
224,208,2870,911,2464
225,218,2869,916,2480
226,218,2869,922,2480
227,217,2869,976,2481
228,218,2869,924,2480
229,218,2869,929,2498
230,218,2869,4600,2497
231,218,2869,940,2496
232,218,2868,994,2497
233,218,2869,942,2513
234,218,2875,948,2513
235,218,2874,952,2513
236,218,2875,958,2513
237,218,2874,1012,2530
238,218,2875,960,2530
239,218,2874,966,2530
240,218,2875,971,2530
241,229,2874,975,2546
242,229,2875,1031,2547
243,229,2874,978,2546
244,229,2875,983,2547
245,229,2875,989,2563
246,229,2874,994,2564
247,229,2875,1048,2564
248,229,2875,997,2564
249,229,2874,1002,2582
250,229,2881,1006,2580
251,229,2880,1012,2580
252,229,2880,1067,2580
253,229,2880,1015,2597
254,229,2880,1019,2597
255,229,2880,1024,2597
256,230,2881,1030,2597
257,240,2880,1085,2838
258,240,2881,1033,2636
259,240,2880,1038,2636
260,240,2880,1042,2636
261,240,2880,1048,2652
262,240,2881,1103,2652
263,240,2880,1050,2653
264,240,2881,1056,2652
265,240,2880,1060,2669
266,241,2886,1066,2670
267,240,2886,5313,2669
268,240,2886,1069,2669
269,240,2885,1073,2686
270,240,2886,1079,2686
271,241,2886,1084,2686
272,240,2886,1139,2686
273,251,2885,1086,2702
274,251,2886,1092,2703
275,251,2886,1096,2703
276,251,2886,1102,2703
277,251,2885,1158,2719
278,251,2886,1105,2720
279,252,2886,1109,2719
280,251,2886,1115,2720
281,251,2886,1120,2736
282,251,2891,1175,2737
283,252,2891,1122,2736
284,251,2891,1128,2736
285,251,2892,1133,2753
286,251,2891,1138,2753
287,252,2891,1193,2753
288,252,2892,1141,2754
289,262,2891,1146,2770
290,262,2891,1151,2770
291,262,2891,1157,2769
292,262,2891,1210,2771
293,263,2891,1159,2786
294,262,2891,1164,2787
295,262,2891,1169,2787
296,263,2891,1175,2786
297,262,2891,1229,2804
298,262,2896,1177,2803
299,262,2897,1181,2803
300,263,2896,1187,2804
301,262,2897,1192,1375
302,263,2896,1247,1807
303,262,2897,1195,2239
304,262,2897,1200,2671
305,274,2896,5919,3120
306,273,2897,1210,3557
307,273,2896,1265,3558
308,273,2897,1213,3559
309,274,2897,1218,3574
310,273,2897,1223,3574
311,273,2896,1228,3574
312,274,2897,1284,3574
313,273,2897,1231,3591
314,274,2902,1235,3591
315,273,2902,1242,3590
316,273,2902,1247,3592
317,274,2902,1301,3607
318,273,2903,1249,3607
319,274,2902,1254,3608
320,274,2903,1259,3657
321,284,2902,1264,3624
322,285,2902,1319,3625
323,284,2903,1268,3625
324,284,2902,1272,3624
325,285,2902,1277,3641
326,284,2903,1283,3642
327,285,2902,1337,3641
328,284,2902,1286,3642
329,284,2903,1290,3658
330,285,2908,1295,3658
331,284,2907,1301,3658
332,285,2908,1355,3658
333,284,2908,1304,3675
334,285,2908,1309,3675
335,284,2908,1313,3675
336,285,2908,1318,3675
337,295,2908,1374,3691
338,296,2908,1321,3691
339,295,2908,1326,3692
340,296,2907,1331,3692
341,295,2908,1337,3708
342,296,2908,1391,3708
343,295,2908,6580,3709
344,296,2908,1344,3708
345,295,2908,1349,3725
346,296,2914,1355,3726
347,296,2913,1410,3725
348,295,2914,1357,3725
349,296,2913,1362,3742
350,295,2913,1367,3779
351,296,2914,1373,3743
352,297,2914,1428,3742
353,306,2912,1375,3758
354,307,2913,1381,3759
355,306,2913,1385,3758
356,307,2913,1391,3759
357,307,2913,1445,3775
358,307,2913,1394,3775
359,306,2913,1398,3776
360,307,2913,1403,3775
361,307,2912,1409,3792
362,307,2919,1464,3792
363,307,2918,1412,3792
364,306,2918,1416,3792
365,307,2919,1422,3809
366,307,2918,1428,3809
367,307,2918,1482,3809
368,307,2919,1430,3809
369,318,2918,1434,3826
370,318,2918,1439,3827
371,317,2919,1446,3826
372,318,2918,1500,3826
373,318,2919,1447,3842
374,318,2918,1453,3843
375,318,2919,1458,3843
376,318,2918,1463,3842
377,318,2919,1518,3859
378,318,2924,1465,3859
379,318,2924,1471,3860
380,318,2924,1475,3859
381,318,2924,7245,3876
382,318,2924,1535,3877
383,318,2924,1484,3876
384,318,2925,1488,3877
385,329,2924,1499,4117
386,328,2924,1499,3915
387,329,2924,1554,3916
388,329,2925,1502,3915
389,329,2924,1506,3931
390,329,2924,1512,3932
391,328,2924,1518,3931
392,329,2924,1571,3932
393,329,2924,1520,3948
394,329,2970,1525,3948
395,329,2930,1529,3948
396,329,2929,1536,3948
397,329,2930,1589,3965
398,328,2929,1538,3965
399,329,2930,1543,3966
400,329,2929,1548,3965
401,340,2930,1554,1816
402,340,2930,1607,2392
403,340,2929,1556,2967
404,339,2930,1561,3545
405,340,2929,1565,4136
406,340,2930,1572,4718
407,340,2929,1626,4718
408,340,2930,1573,4719
409,340,2930,1580,4735
410,340,2935,1584,4735
411,340,2935,1589,4734
412,340,2935,1644,4734
413,340,2935,1592,4751
414,340,2935,1596,4751
415,340,2935,1602,4751
416,340,2936,1607,4752
417,351,2935,1663,4767
418,351,2935,7894,4768
419,351,2935,1615,4768
420,351,2935,1620,4768
421,351,2936,1625,4784
422,351,2935,1680,4785
423,351,2940,1628,4784
424,350,2941,1633,4785
425,351,2941,1638,4801
