cnt,deltaT
0,549
1,120
2,88
3,92
4,96
5,100
6,105
7,109
8,115
9,121
10,193
11,129
12,135
13,138
14,145
15,198
16,136
17,140
18,146
19,151
20,205
21,155
22,158
23,164
24,169
25,223
26,172
27,176
28,182
29,187
30,242
31,190
32,195
33,199
34,205
35,260
36,208
37,212
38,218
39,763
40,279
41,226
42,230
43,236
44,241
45,296
46,244
47,249
48,254
49,259
50,315
51,262
52,267
53,272
54,278
55,332
56,280
57,284
58,290
59,297
60,350
61,298
62,303
63,308
64,313
65,368
66,316
67,321
68,327
69,332
70,386
71,334
72,339
73,344
74,349
75,405
76,352
77,1424
78,363
79,368
80,422
81,370
82,375
83,380
84,386
85,440
86,390
87,394
88,399
89,404
90,458
91,407
92,411
93,417
94,422
95,477
96,425
97,430
98,434
99,441
100,494
101,443
102,448
103,452
104,458
105,513
106,461
107,466
108,471
109,476
110,531
111,478
112,484
113,489
114,494
115,2128
116,497
117,501
118,507
119,512
120,567
121,515
122,520
123,524
124,531
125,585
126,533
127,539
128,543
129,549
130,604
131,550
132,556
133,561
134,567
135,621
136,570
137,580
138,579
139,584
140,640
141,587
142,592
143,597
144,603
145,657
146,605
147,610
148,615
149,621
150,675
151,623
152,2739
153,634
154,638
155,694
156,641
157,646
158,651
159,657
160,711
161,659
162,665
163,669
164,675
165,729
166,677
167,682
168,688
169,693
170,747
171,695
172,701
173,705
174,711
175,766
176,713
177,718
178,724
179,728
180,784
181,732
182,736
183,742
184,747
185,801
186,750
187,754
188,759
189,765
190,3442
191,767
192,773
193,777
194,783
195,838
196,785
197,791
198,795
199,801
200,857
201,804
202,808
203,814
204,819
205,873
206,822
207,826
208,832
209,837
210,893
211,840
212,844
213,851
214,855
215,910
216,858
217,862
218,868
219,874
220,927
221,876
222,881
223,885
224,892
225,946
226,893
227,4058
228,905
229,909
230,964
231,912
232,917
233,921
234,928
235,982
236,930
237,934
238,941
239,945
240,1000
241,948
242,953
243,958
244,963
245,1018
246,966
247,972
248,976
249,981
250,1036
251,984
252,989
253,994
254,1000
255,1054
256,1002
257,1008
258,1012
259,1017
260,1072
261,1020
262,1025
263,1031
264,1035
265,4777
266,1039
267,1043
268,1048
269,1054
270,1108
271,1056
272,1061
273,1067
274,1071
275,1127
276,1075
277,1079
278,1084
279,1090
280,1144
281,1093
282,1097
283,1102
284,1108
285,1163
286,1111
287,1115
288,1121
289,1127
290,1182
291,1128
292,1133
293,1139
294,1144
295,1199
296,1147
297,1151
298,1157
299,1162
300,1217
301,1164
302,1169
303,5383
304,1181
305,1234
306,1183
307,1187
308,1193
309,1198
310,1252
311,1201
312,1205
313,1211
314,1216
315,1271
316,1219
317,1223
318,1229
319,1234
320,1288
321,1237
322,1242
323,1247
324,1252
325,1307
326,1254
327,1260
328,1265
329,1270
330,1325
331,1272
332,1279
333,1282
334,1289
335,1342
336,1291
337,1296
338,1301
339,1306
340,6090
341,1310
342,1314
343,1318
344,1325
345,1379
346,1326
347,1332
348,1337
349,1342
350,1398
351,1345
352,1350
353,1355
354,1360
355,1415
356,1363
357,1368
358,1373
359,1379
360,1434
361,1381
362,1386
363,1391
364,1396
365,1452
366,1399
367,1404
368,1409
369,1414
370,1470
371,1417
372,1422
373,1428
374,1433
375,1487
376,1435
377,1440
378,6697
379,1451
380,1505
381,1453
382,1458
383,1464
384,1468
385,1524
386,1471
387,1476
388,1482
389,1487
390,1541
391,1489
392,1495
393,1499
394,1505
395,1559
396,1507
397,1513
398,1518
399,1523
400,1577
401,1525
402,1531
403,1535
404,1541
405,1595
406,1543
407,1549
408,1554
409,1559
410,1613
411,1562
412,1566
413,1571
414,1577
415,7410
416,1586
417,1584
418,1590
419,1595
420,1649
421,1598
422,1602
423,1608
