cnt,deltaT
0,549
1,110
2,95
3,93
4,98
5,102
6,197
7,117
8,129
9,123
10,295
11,137
12,130
13,147
14,140
15,224
16,145
17,137
18,154
19,147
20,231
21,162
22,154
23,173
24,165
25,221
26,381
27,172
28,190
29,183
30,442
31,198
32,191
33,208
34,202
35,744
36,216
37,209
38,226
39,219
40,274
41,544
42,227
43,245
44,237
45,293
46,228
47,234
48,577
49,255
50,323
51,247
52,628
53,275
54,268
55,322
56,270
57,699
58,288
59,280
60,335
61,282
62,736
63,300
64,293
65,359
66,295
67,301
68,1693
69,310
70,380
71,302
72,793
73,330
74,323
75,378
76,326
77,864
78,343
79,335
80,402
81,338
82,343
83,904
84,354
85,421
86,344
87,921
88,374
89,365
90,421
91,368
92,993
93,386
94,379
95,433
96,380
97,386
98,390
99,1045
100,459
101,1745
102,410
103,402
104,409
105,477
106,411
107,428
108,421
109,440
110,495
111,429
112,447
113,439
114,457
115,1266
116,448
117,465
118,457
119,1226
120,530
121,465
122,483
123,475
124,1296
125,544
126,477
127,1319
128,496
129,487
130,555
131,490
132,495
133,1359
134,2287
135,573
136,497
137,1375
138,526
139,517
140,573
141,521
142,1446
143,538
144,530
145,598
146,532
147,538
148,1486
149,549
150,616
151,539
152,1503
153,569
154,560
155,616
156,563
157,1574
158,581
159,573
160,628
161,576
162,1610
163,594
164,585
165,659
166,589
167,2820
168,1651
169,604
170,671
171,595
172,1667
173,624
174,616
175,671
176,618
177,1739
178,636
179,628
180,696
181,631
182,636
183,1784
184,646
185,714
186,638
187,1795
188,666
189,659
190,714
191,662
192,1866
193,679
194,671
195,738
196,674
197,678
198,1907
199,690
200,3414
201,680
202,1923
203,709
204,702
205,756
206,704
207,1995
208,721
209,714
210,769
211,716
212,722
213,726
214,2046
215,794
216,729
217,746
218,2071
219,744
220,812
221,736
222,2088
223,764
224,757
225,812
226,759
227,2159
228,777
229,769
230,837
231,771
232,777
233,5298
234,787
235,855
236,778
237,2216
238,807
239,800
240,855
241,802
242,2287
243,820
244,812
245,879
246,815
247,819
248,2327
249,831
250,898
251,821
252,2343
253,850
254,843
255,897
256,845
257,2414
258,863
259,854
260,910
261,857
262,863
263,867
264,2466
265,936
266,4403
267,886
268,880
269,885
270,954
271,888
272,905
273,897
274,917
275,972
276,905
277,924
278,916
279,933
280,2689
281,924
282,942
283,934
284,2648
285,1007
286,942
287,959
288,952
289,2719
290,1020
291,955
292,2741
293,972
294,964
295,1031
296,967
297,972
298,2781
299,4940
300,1050
301,973
302,2798
303,1002
304,994
305,1050
306,998
307,2869
308,1014
309,1007
310,1074
311,1010
312,1014
313,2909
314,1025
315,1093
316,1016
317,2926
318,1045
319,1038
320,1092
321,1040
322,2996
323,1058
324,1050
325,1105
326,1052
327,3033
328,1070
329,1062
330,1130
331,1065
332,5473
333,3074
334,1080
335,1148
336,1071
337,3090
338,1100
339,1093
340,1148
341,1095
342,3162
343,1112
344,1105
345,1172
346,1108
347,1112
348,3202
349,1123
350,1191
351,1114
352,3219
353,1143
354,1135
355,1190
356,1139
357,3289
358,1155
359,1148
360,1215
361,1150
362,1156
363,3328
364,1167
365,6066
366,1158
367,3345
368,1186
369,1178
370,1233
371,1181
372,3417
373,1199
374,1190
375,1246
376,1193
377,1198
378,1204
379,3468
380,1271
381,1207
382,1222
383,3494
384,1221
385,1289
386,1212
387,3511
388,1241
389,1234
390,1288
391,1236
392,3582
393,1253
394,1246
395,1313
396,1249
397,1253
398,8898
399,1263
400,1332
401,1255
402,3638
403,1284
404,1276
405,1332
406,1279
407,3709
408,1296
409,1289
410,1356
411,1291
412,1296
413,3749
414,1307
415,1374
416,1298
417,3766
418,1327
419,1319
420,1374
421,1321
422,3838
423,1339
424,1331
425,1387
426,1334
427,1339
428,1344
429,3888
430,1440
431,1347
432,7079
433,1356
434,1362
435,1430
436,1364
437,1382
438,1375
439,1393
440,1448
441,1383
442,1400
443,1393
444,1410
445,4112
446,1400
447,1420
448,1410
449,4071
450,1483
451,1419
452,1436
453,1428
454,4141
455,1497
456,1431
457,4164
458,1448
459,1441
460,1508
461,1443
462,1449
463,4204
464,7598
465,1526
466,1450
467,4221
468,1479
469,1471
470,1526
471,1475
472,4291
473,1492
474,1483
475,1539
476,1487
477,1491
478,1496
479,4343
480,1565
481,1498
482,1516
483,1509
484,1514
485,1583
486,1517
487,1534
488,1527
489,1545
490,1601
491,1535
492,1553
493,1545
494,1563
495,4567
496,1553
497,8151
498,1562
499,4525
500,1636
501,1571
502,1588
503,1581
504,4596
505,1648
506,1584
507,4617
508,1601
509,1593
510,1660
511,1596
512,1601
513,4657
514,1611
515,1679
516,1602
517,4674
518,1631
519,1623
520,1679
521,1626
522,4746
523,1643
524,1636
525,1703
526,1638
527,1644
528,4785
529,1655
530,8741
531,1645
532,4802
533,1674
534,1667
535,1721
536,1669
537,4874
