cnt,littlefs1M,littlefs8M,fatfs1M,fatfs8M
0,580,542,1679,1328
1,88,40,52,20
2,70,32,12,5
3,65,31,11,4
4,77,36,11,5
5,66,31,12,4
6,71,34,11,5
7,67,32,12,4
8,83,39,11,5
9,67,33,11,4
10,73,35,12,5
11,67,34,11,4
12,80,38,12,5
13,68,34,11,4
14,74,36,11,5
15,68,34,12,4
16,92,44,11,5
17,70,36,17,6
18,75,37,12,5
19,70,36,11,4
20,82,41,11,5
21,71,36,12,4
22,76,39,11,5
23,72,37,12,4
24,88,45,11,5
25,72,37,11,4
26,78,41,12,5
27,73,38,11,4
28,84,43,12,5
29,73,39,11,4
30,79,42,11,5
31,74,39,12,4
32,103,51,11,5
33,87,47,12,4
34,70,32,11,5
35,65,31,11,4
36,77,36,12,5
37,66,31,11,4
38,71,34,12,5
39,66,32,11,4
40,84,39,11,5
41,67,33,12,4
42,73,35,11,5
43,590,242,12,4
44,79,38,11,5
45,69,34,11,4
46,74,37,12,5
47,72,34,11,4
48,91,44,12,4
49,70,35,11,5
50,75,38,12,5
51,71,41,11,4
52,81,41,11,5
53,71,36,12,4
54,77,39,11,5
55,71,37,12,4
56,88,44,11,5
57,72,38,11,4
58,78,40,12,4
59,73,39,11,5
60,84,43,12,4
61,73,39,11,5
62,80,41,11,4
63,73,40,12,5
64,108,53,11,4
65,71,33,12,5
66,65,30,11,4
67,76,36,11,5
68,66,31,12,4
69,71,34,11,5
70,66,32,12,4
71,84,39,11,5
72,67,33,11,4
73,72,35,12,5
74,68,33,11,4
75,79,38,12,5
76,68,34,11,4
77,74,36,11,5
78,69,34,12,4
79,91,44,11,5
80,70,35,12,4
81,75,38,11,5
82,70,36,12,4
83,82,40,11,5
84,70,37,11,4
85,77,39,12,5
86,594,241,11,4
87,88,44,12,5
88,72,38,11,4
89,78,40,11,5
90,73,38,12,4
91,84,43,11,5
92,73,39,12,4
93,79,41,11,5
94,74,40,11,4
95,103,51,12,5
96,87,46,11,4
97,70,33,12,5
98,65,31,11,4
99,77,36,11,5
100,65,31,12,4
101,72,34,11,5
102,66,32,12,4
103,83,39,11,5
104,67,32,11,4
105,73,35,12,5
106,68,34,11,4
107,79,38,12,5
108,68,33,11,4
109,74,37,11,5
110,68,34,12,4
111,92,44,11,4
112,69,35,11,5
113,76,38,12,5
114,70,36,12,4
115,81,40,11,5
116,71,37,11,4
117,77,39,12,5
118,71,37,11,4
119,88,44,12,5
120,72,37,11,4
121,78,40,11,4
122,73,39,12,5
123,84,43,11,4
124,73,39,12,5
125,79,41,11,4
126,74,40,40,16
127,113,55,11,5
128,1569,626,12,4
129,65,31,17,7
130,77,35,11,5
131,65,31,12,4
132,72,34,11,5
133,66,32,11,4
134,83,39,12,5
135,67,33,11,4
136,73,35,12,4
137,68,33,11,5
138,79,38,11,4
139,68,34,12,5
140,74,36,11,4
141,68,35,12,5
142,92,43,11,4
143,70,36,11,5
144,75,38,12,4
145,72,35,11,5
146,82,41,12,4
147,71,37,11,5
148,76,39,12,4
149,71,42,11,5
150,89,44,11,4
151,72,37,12,5
152,78,41,11,4
153,72,38,12,5
154,84,43,11,4
155,73,39,11,5
156,79,41,12,4
157,74,40,11,5
158,103,51,12,4
159,87,46,11,5
160,70,33,11,4
161,65,30,12,5
162,77,36,11,4
163,65,31,12,5
164,72,34,11,4
165,66,32,11,5
166,83,39,12,4
167,67,33,11,5
168,73,35,12,4
169,68,33,11,5
170,2065,825,11,4
171,68,34,12,5
172,74,36,11,4
173,69,35,12,5
174,91,43,11,4
175,70,35,11,5
176,75,38,12,4
177,70,36,11,5
178,82,41,12,4
179,71,36,11,5
180,76,39,11,4
181,71,37,12,5
182,89,44,11,4
183,72,38,12,5
184,78,40,11,4
185,72,38,11,5
186,84,43,12,5
187,73,39,11,4
188,79,42,12,5
189,74,39,11,4
190,108,53,11,5
191,93,49,12,4
192,66,31,11,4
193,76,35,12,5
194,66,31,11,5
195,71,34,12,4
196,66,32,11,5
197,83,39,11,4
198,67,33,12,5
199,73,35,11,4
200,67,33,12,5
201,79,38,11,4
202,68,34,11,4
203,74,36,12,5
204,69,34,12,4
205,91,44,11,5
206,70,35,12,4
207,75,38,11,5
208,70,35,11,4
209,81,41,12,5
210,78,36,11,5
211,77,39,12,4
212,71,37,11,4
213,1337,542,11,5
214,72,37,12,4
215,78,40,11,5
216,73,39,12,4
217,84,43,11,5
218,73,39,11,9
219,79,41,12,5
220,73,39,11,4
221,103,51,12,5
222,74,41,11,4
