cnt,p512,p1024
1,6,11
2,6,12
3,6,11
4,6,12
5,6,11
6,6,12
7,6,11
8,6,12
9,6,11
10,5,12
11,6,11
12,6,12
13,6,11
14,6,11
15,6,12
16,6,11
17,6,12
18,6,11
19,6,12
20,6,11
21,6,12
22,6,11
23,6,12
24,6,11
25,6,12
26,6,11
27,6,12
28,6,11
29,6,12
30,6,11
31,6,12
32,6,11
33,6,12
34,6,11
35,6,12
36,6,11
37,6,12
38,6,11
39,6,12
40,6,11
41,6,12
42,6,11
43,6,11
44,6,12
45,6,11
46,6,12
47,6,11
48,6,12
49,6,11
50,6,12
51,6,11
52,6,12
53,6,11
54,6,12
55,5,11
56,6,12
57,6,11
58,6,12
59,6,11
60,6,12
61,8,11
62,6,12
63,6,11
64,6,11
65,6,12
66,6,12
67,6,11
68,6,12
69,6,11
70,6,12
71,6,11
72,6,12
73,6,11
74,6,11
75,6,12
76,6,11
77,6,12
78,6,11
79,6,12
80,6,11
81,6,12
82,6,11
83,6,12
84,6,11
85,6,12
86,6,11
87,6,12
88,6,11
89,6,12
90,6,11
91,6,12
92,6,11
93,6,12
94,6,11
95,5,12
96,6,11
97,7,12
98,6,11
99,6,11
100,6,12
101,6,11
102,5,12
103,6,11
104,6,12
105,6,11
106,6,12
107,6,11
108,6,12
109,6,11
110,6,12
111,6,11
112,6,12
113,6,11
114,6,12
115,6,11
116,6,12
117,6,11
118,6,12
119,6,11
120,6,12
121,6,11
122,6,11
123,6,12
124,6,11
125,6,12
126,6,11
127,6,12
128,6,11
129,6,12
130,6,11
131,6,12
132,6,11
133,6,12
134,6,11
135,6,12
136,6,11
137,6,12
138,6,11
139,6,12
140,6,11
141,6,12
142,6,11
143,6,11
144,6,12
145,6,11
146,5,12
147,6,11
148,6,12
149,6,11
150,6,12
151,6,11
152,6,12
153,6,11
154,6,12
155,6,11
156,6,12
157,6,11
158,6,12
159,6,11
160,6,12
161,6,11
162,6,12
163,6,11
164,6,12
165,6,11
166,6,12
167,6,11
168,6,11
169,6,12
170,6,11
171,6,12
172,6,11
173,6,12
174,6,11
175,6,12
176,6,11
177,6,12
178,6,11
179,6,12
180,6,11
181,6,12
182,6,11
183,6,12
184,6,11
185,5,12
186,6,11
187,6,12
188,6,11
189,6,12
190,6,11
191,6,11
192,6,12
193,6,11
194,6,12
195,6,11
196,6,12
197,6,11
198,6,12
199,6,11
200,6,12
201,6,11
202,6,12
203,6,11
204,6,12
205,6,11
206,6,12
207,6,11
208,6,12
209,6,11
210,6,12
211,6,11
212,6,12
213,6,11
214,6,12
215,6,11
216,6,11
217,6,12
218,6,11
219,6,12
220,6,11
221,6,12
222,6,11
223,5,12
224,6,12
225,7,11
226,6,12
227,6,11
228,5,12
229,6,11
230,6,12
231,6,11
232,6,12
233,6,11
234,6,12
235,6,11
236,6,12
237,6,11
238,6,12
239,6,11
240,6,11
241,6,12
242,6,12
243,6,11
244,6,12
245,6,11
246,6,11
247,6,12
248,6,11
249,6,12
250,6,11
251,6,12
252,6,11
253,6,12
254,6,11
255,6,12
256,6,11
257,6,12
258,6,11
259,6,12
260,6,11
261,6,12
262,6,11
263,6,12
264,6,11
265,6,12
266,6,11
267,6,11
268,6,12
269,6,11
270,6,12
271,6,11
272,6,12
273,6,11
274,6,12
275,6,11
276,6,12
277,6,11
278,6,12
279,6,11
280,6,12
281,6,11
282,6,12
283,6,11
284,6,12
285,6,11
286,5,12
287,6,11
288,6,11
289,7,12
290,6,12
291,6,11
292,5,12
293,6,11
294,6,11
295,6,12
296,6,11
297,6,12
298,6,11
299,6,12
300,6,11
301,6,12
302,6,11
303,6,12
304,6,11
305,6,12
306,6,11
307,6,12
308,6,11
309,6,12
310,6,11
311,6,12
312,6,11
313,6,12
314,6,11
315,6,11
316,6,12
317,6,11
318,6,12
319,6,11
320,6,12
321,6,11
322,6,12
323,6,11
324,6,12
325,6,11
326,6,12
327,6,11
328,6,12
329,6,11
330,5,12
331,6,11
332,6,12
333,6,11
334,6,12
335,6,11
336,6,11
337,6,12
338,6,12
339,6,11
340,6,12
341,6,11
342,6,11
343,6,12
344,6,11
345,6,12
346,6,11
347,6,12
348,6,11
349,6,12
350,6,11
351,6,12
352,6,11
353,6,12
354,6,11
355,6,12
356,6,11
357,6,12
358,6,11
359,6,12
360,6,11
361,6,12
362,6,11
363,6,12
364,6,11
365,6,11
366,6,12
367,6,11
368,5,12
369,6,11
370,6,12
371,6,11
372,6,12
373,6,11
374,6,12
375,6,11
376,6,12
377,6,11
378,6,12
379,6,11
380,6,12
381,6,11
382,6,12
383,6,11
384,6,11
385,6,12
386,6,12
387,6,11
388,6,12
389,6,11
390,6,11
391,6,12
392,6,11
393,6,12
394,6,11
395,6,12
396,6,11
397,6,12
398,6,11
399,6,12
400,6,11
401,6,12
402,6,11
403,6,12
404,6,11
405,6,12
406,6,11
407,5,12
408,6,11
409,6,12
410,6,11
411,6,12
412,6,11
413,6,11
414,6,12
415,6,11
416,6,12
417,6,11
418,6,12
419,6,11
420,6,12
421,6,11
422,6,12
423,6,11
424,6,12
425,6,11
426,6,12
427,6,11
428,6,12
429,6,11
430,6,12
431,6,11
432,6,11
433,6,12
434,6,12
435,6,11
436,6,12
437,6,11
438,6,11
439,6,12
440,6,11
441,6,12
442,6,11
443,6,12
444,6,11
445,6,12
446,6,11
447,6,12
448,6,11
449,6,12
450,6,11
451,6,12
452,6,11
453,6,12
454,6,11
455,6,12
456,6,11
457,6,12
458,7,11
459,6,12
460,6,11
461,6,11
462,6,12
463,6,11
464,6,12
465,6,11
466,6,12
467,6,11
468,6,12
469,6,11
470,6,12
471,6,11
472,6,12
473,6,11
474,6,12
475,6,11
476,6,12
477,5,11
478,6,12
479,6,11
480,6,11
481,7,12
482,6,12
483,5,11
484,6,12
485,6,11
486,6,11
487,6,12
488,6,11
489,6,12
490,6,11
491,6,12
492,6,11
493,6,12
494,6,11
495,6,12
496,6,11
497,6,12
498,6,11
499,6,12
500,6,11
501,6,12
502,6,11
503,6,12
504,6,11
505,6,12
506,6,11
507,6,12
508,6,11
509,6,11
510,6,12
511,6,11
512,6,12
513,6,11
514,6,12
515,6,11
516,6,12
517,6,11
518,6,12
519,6,11
520,6,12
521,6,11
522,5,12
523,6,11
524,6,12
525,6,11
526,6,12
527,6,11
528,6,11
529,6,12
530,6,12
531,6,11
532,6,11
533,6,12
534,6,11
535,6,12
536,6,11
537,6,12
538,6,11
539,6,12
540,6,11
541,6,12
542,6,11
543,6,12
544,6,11
545,6,12
546,6,11
547,6,12
548,6,11
549,6,12
550,6,11
551,6,12
552,6,11
553,6,12
554,6,11
555,6,11
556,6,12
557,6,11
558,6,12
559,6,11
560,5,12
561,6,11
562,6,12
563,6,11
564,6,12
565,6,12
566,6,11
567,6,12
568,6,11
569,6,12
570,6,11
571,6,12
572,6,11
573,6,12
574,6,11
575,6,12
576,6,11
577,6,12
578,6,11
579,6,12
580,6,11
581,6,12
582,6,11
583,6,12
584,6,11
585,6,11
586,6,12
587,6,11
588,6,12
589,6,11
590,6,12
591,6,11
592,6,12
593,6,11
594,6,12
595,6,11
596,6,12
597,6,11
598,5,12
599,6,11
600,6,12
601,6,11
602,6,12
603,6,11
604,6,12
605,6,11
606,6,11
607,6,12
608,6,11
609,6,12
610,6,11
611,6,12
612,6,11
613,6,12
614,6,11
615,6,12
616,6,11
617,6,12
618,6,11
619,6,12
620,6,11
621,6,12
622,6,11
623,6,12
624,6,11
625,6,12
626,6,11
627,6,12
628,6,11
629,6,12
630,6,11
631,6,11
632,6,12
633,6,11
634,6,12
635,6,11
636,6,12
637,5,11
638,6,12
639,6,11
640,6,12
641,7,11
642,6,12
643,5,11
644,6,12
645,6,11
646,6,12
647,6,11
648,6,12
649,7,11
650,6,12
651,6,11
652,6,12
653,6,11
654,6,11
655,6,12
656,6,11
657,6,12
658,6,11
659,6,12
660,6,11
661,6,12
662,5,11
663,6,12
664,6,11
665,6,12
666,6,11
667,6,12
668,6,11
669,6,12
670,6,11
671,6,12
672,6,11
673,6,12
674,6,11
675,6,12
676,6,11
677,6,12
678,6,11
679,6,12
680,6,11
681,6,11
682,6,12
683,6,11
684,6,12
685,6,11
686,6,12
687,6,11
688,6,12
689,6,11
690,6,12
691,6,11
692,6,12
693,6,11
694,6,12
695,6,11
696,6,12
697,6,11
698,6,12
699,6,11
700,5,12
701,6,11
702,6,12
703,6,11
704,6,11
705,7,12
706,5,11
707,6,12
708,6,11
709,6,12
710,6,11
711,6,12
712,6,11
713,6,12
714,6,11
715,6,12
716,6,11
717,6,12
718,6,11
719,6,12
720,6,11
721,6,12
722,6,11
723,6,12
724,6,11
725,6,12
726,6,11
727,6,12
728,6,11
729,6,11
730,6,12
731,6,11
732,6,12
733,6,11
734,6,12
735,6,11
736,6,12
737,6,11
738,6,12
739,6,11
740,6,12
741,6,11
742,6,12
743,6,11
744,6,12
745,5,11
746,6,12
747,6,11
748,6,12
749,6,11
750,6,12
751,6,11
752,6,11
753,6,12
754,6,11
755,6,12
756,6,12
757,6,11
758,6,12
759,6,11
760,6,12
761,6,11
762,6,12
763,6,11
764,6,12
765,6,11
766,6,12
767,6,11
768,6,12
769,6,11
770,6,12
771,6,11
772,6,12
773,6,11
774,6,12
775,6,11
776,6,12
777,6,11
778,6,12
779,6,11
780,6,11
781,6,12
782,6,11
783,5,12
784,6,11
785,6,12
786,6,11
787,6,12
788,6,11
789,6,12
790,6,11
791,6,12
792,6,11
